step	loss
0	1.7502201795578003
1	1.1011836528778076
2	1.0398046970367432
3	1.0874674320220947
4	0.9551752209663391
5	0.9549774527549744
6	0.9338600635528564
7	1.0848652124404907
8	0.9916689991950989
9	0.9987383484840393
10	0.9341285824775696
11	0.9770305156707764
12	1.0705963373184204
13	0.9501081705093384
14	0.9669308662414551
15	0.8925529718399048
16	0.8877541422843933
17	0.9771561622619629
18	1.1888562440872192
19	0.9445723295211792
20	0.8823036551475525
21	0.984965443611145
22	0.9367114901542664
23	1.0015212297439575
24	0.9262938499450684
