timestamp	step	eval/accuracy
1661465965701	0	0.41624873876571655
1661466027412	1	0.5245737433433533
1661466087609	2	0.5566700100898743
1661466147318	3	0.5466399192810059
1661466207073	4	0.5807422399520874
1661466267568	5	0.5486459136009216
1661466328087	6	0.5907723307609558
1661466387855	7	0.5947843790054321
1661466448267	8	0.5907723307609558
1661466508804	9	0.6158475279808044
1661466569225	10	0.5917753577232361
1661466631294	11	0.599799394607544
1661466697106	12	0.6489468216896057
1661466762694	13	0.652958869934082
1661466827681	14	0.6068204641342163
1661466891938	15	0.6389167308807373
1661466956632	16	0.6038114428520203
1661467020403	17	0.6670010089874268
1661467084645	18	0.6700100302696228
1661467148511	19	0.7111334204673767
1661467212489	20	0.700100302696228
1661467276781	21	0.7011033296585083
1661467340848	22	0.6770310997962952
1661467405262	23	0.7041123509407043
1661467469040	24	0.6589769124984741
1661467532628	25	0.6870611906051636
1661467596311	26	0.7301905751228333
1661467660013	27	0.7522567510604858
1661467723617	28	0.7362086176872253
1661467787362	29	0.744232714176178
1661467851297	30	0.7362086176872253
1661467915070	31	0.7281845808029175
1661467978563	32	0.6950852870941162
1661468042296	33	0.7201604843139648
1661468105789	34	0.7081243991851807
1661468169655	35	0.7522567510604858
1661468233062	36	0.7392176389694214
1661468296988	37	0.7592778205871582
1661468360533	38	0.7281845808029175
1661468424170	39	0.7482447624206543
1661468487559	40	0.7402206659317017
1661468551258	41	0.7402206659317017
1661468614797	42	0.7402206659317017
1661468678637	43	0.747241735458374
1661468742528	44	0.7683049440383911
1661468806044	45	0.7652959227561951
1661468870101	46	0.7713139653205872
1661468933696	47	0.7372116446495056
1661468997645	48	0.7833500504493713
1661469061525	49	0.7542628049850464
