timestamp	step	eval/loss
1664047835657	0	1.1551402807235718
1664047854689	1	1.0314949750900269
1664047873246	2	0.9519481658935547
1664047891483	3	0.9864750504493713
1664047909958	4	0.9094449281692505
1664047928253	5	0.9406174421310425
1664047946774	6	0.8602360486984253
1664047965128	7	1.0151125192642212
1664047983570	8	1.0259246826171875
1664048002107	9	0.9334741234779358
1664048020411	10	0.9247307181358337
1664048038669	11	0.9828125834465027
1664048057142	12	0.8983089327812195
1664048075535	13	0.7884799242019653
1664048094098	14	0.860296905040741
1664048112503	15	0.8384718894958496
1664048131070	16	0.7495332360267639
1664048149561	17	0.9117434024810791
1664048168146	18	0.7553964853286743
1664048186699	19	0.710369884967804
1664048205051	20	0.8564984798431396
1664048223380	21	0.8353711366653442
1664048241682	22	0.727773904800415
1664048260117	23	0.8269078731536865
1664048278561	24	0.6935780644416809
