timestamp	step	eval/loss
1664120333984	0	1.1168323755264282
1664120392328	1	1.1440945863723755
1664120450697	2	1.061274766921997
1664120509118	3	1.0119621753692627
1664120567420	4	0.9031046032905579
1664120625704	5	1.0781481266021729
1664120683970	6	0.8990903496742249
1664120742409	7	0.9189406037330627
1664120800568	8	0.8738363981246948
1664120858668	9	0.9135550260543823
1664120916796	10	0.8583629131317139
1664120974279	11	0.8701837062835693
1664121042968	12	0.730901837348938
1664121101063	13	0.8761135935783386
1664121158872	14	0.8755943179130554
1664121216848	15	0.8739485740661621
1664121275268	16	0.7428741455078125
1664121334100	17	0.8012838959693909
1664121392246	18	0.688287079334259
1664121450545	19	0.6403841972351074
1664121508811	20	0.7228417992591858
1664121567348	21	0.6704062223434448
1664121625955	22	0.691550612449646
1664121684395	23	0.843951940536499
1664121742594	24	0.6539261937141418
