timestamp	step	eval/accuracy
1664120333984	0	0.45336008071899414
1664120392328	1	0.47442325949668884
1664120450697	2	0.5115346312522888
1664120509118	3	0.5275827646255493
1664120567420	4	0.5867602825164795
1664120625704	5	0.5315948128700256
1664120683971	6	0.5847542881965637
1664120742409	7	0.5727181434631348
1664120800568	8	0.605817437171936
1664120858669	9	0.5917753577232361
1664120916796	10	0.6258776187896729
1664120974280	11	0.6118355393409729
1664121042968	12	0.6800401210784912
1664121101063	13	0.6268806457519531
1664121158873	14	0.6339017152786255
1664121216849	15	0.6359077095985413
1664121275269	16	0.6790370941162109
1664121334100	17	0.652958869934082
1664121392246	18	0.7101303935050964
1664121450545	19	0.7191574573516846
1664121508811	20	0.6840521693229675
1664121567348	21	0.7051153779029846
1664121625955	22	0.7061183452606201
1664121684395	23	0.6519558429718018
1664121742594	24	0.7221664786338806
